test_slide_path,test_label
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/S2401074.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202410837G4.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202308825E1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1540421N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/221479A6.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1527262N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/S2202265.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202315759K4.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202311058A6.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/2013146C.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1527011N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202305993E1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202311484B1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202320805M2.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1538431N.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/122655.3.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1600140.12.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1536401N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202410836H4.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/122655.2.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202411162H5.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202311484F1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202312644J1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202315172E1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202315550A1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1539686N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202305993H1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202207840A2.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202315172J1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202306401C5.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202320805K5.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/S2403916.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/1539289N.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202305993F1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202310971D5.pt,0
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202400538F1.pt,1
/NAS2/Data1/lbliao/Data/MXB/classification/测试一/feat_0_448/pt_files/h-optimus-1/202311058B7.pt,1
